mode,n,final_result,solve_time_ms,decisions,propagations,conflicts,backtracks,learned_clauses,pearson_all,pearson_active
none,2,sat,0.019708,11,16,0,0,0,undefined,undefined
none,3,sat,0.074,43,77,2,2,2,0.16915240658766326,0.8870878983884924
none,4,sat,0.163791,148,317,8,8,8,0.30222220524353133,0.5854903999817908
none,5,sat,0.65775,606,1707,32,32,32,0.3013881812689753,0.410522772034102
none,6,sat,64.249458,9243,40708,228,229,228,0.22476498805602801,0.13493980717828183
anchor,2,sat,0.022041,10,16,0,0,0,undefined,undefined
anchor,3,sat,0.109292,42,77,2,2,2,0.16915240658766326,0.8870878983884924
anchor,4,sat,0.143458,147,317,8,8,8,0.30222220524353133,0.5854903999817908
anchor,5,sat,0.648459,605,1707,32,32,32,0.3013881812689753,0.410522772034102
anchor,6,sat,55.464375,9242,40708,228,229,228,0.22476498805602801,0.13493980717828183
axis,2,sat,0.02075,10,16,0,0,0,undefined,undefined
axis,3,sat,0.074208,42,77,2,2,2,0.16915240658766326,0.8870878983884924
axis,4,sat,0.164541,145,322,8,8,8,0.30222220524353133,0.5854903999817908
axis,5,sat,0.815458,753,2128,33,33,33,0.34768237094585075,0.46709981471190853
axis,6,sat,64.083125,17535,108963,558,561,558,0.2241041650169136,0.1727742409303468
